x1 x2 x3 x4 x5
-6.38734519714154 -10.0801244807532 3.78105873481807 21.8048974999066 -6.52143354005014
17.787000213814 -12.8331955720781 4.1964710132315 3.34151893518023 5.1880878370652
-9.4893176418255 -12.2408502129392 1.08797143044931 -10.2648882902381 -5.90807114474509
14.5153175369501 -17.7358848035218 4.97597828398151 -0.644594875044731 10.0767732028457
-7.98216979169647 -11.1125973795482 8.52686020912696 -4.31828527486913 -5.48548585018621
-7.33521712129542 -10.5738157789085 17.3830055353924 -3.19010682825191 18.9683661129155
9.91653365158834 8.40573089334948 -3.67639330506242 31.0899948253816 -3.82780249974332
6.04337727815724 10.0254398061382 7.1210660336742 -3.96954523037479 -12.0711504458883
8.29361789026435 11.3819136466878 14.6306595131867 -10.7030701432645 -10.8393084361005
-7.73682012867816 -9.55507957571579 9.50128010825147 -13.0473739255955 0.670181355593778
16.9633921856883 -13.2770369522944 -17.2163985808473 -19.5514893905723 18.3283456382618
-9.46948804511012 -12.2628722890113 -3.45071595796339 -17.3589135887896 13.7289240414087
19.804035476589 -15.0521545140624 8.88580304175246 3.67275561675973 15.9852928769784
9.05776162487863 9.36035534467858 19.1162777801501 -1.84982594812681 -9.73235761861441
7.2169878735005 11.3236488782338 -0.85264501235833 0.00168435988841686 0.228414514420473
13.0390358497397 -19.2888229586356 8.39147104564837 18.224425457542 -6.17930363286922
19.075728499323 -18.3828419646661 5.525226258738 -17.3956137316609 7.92135662030218
8.35386358266061 7.56806918300339 1.16645681307489 15.6804810962025 -7.38744296431519
18.7468319590219 -13.287061423237 11.3490876623859 18.1145739100967 7.47075395269751
15.2491130231892 -16.7933932979436 5.60788674058039 -6.12745779643333 4.45713834996555
-10.8730416169867 -9.35615042712402 9.79146081009282 -12.5860495135459 11.0344647063675
9.38639105983016 8.41937249964534 12.213894210372 -2.71761872642691 3.36604621502586
8.95117184986342 11.4543618294073 4.86649826957814 17.7781000498312 -0.0382881372617683
16.9288068814695 -17.1965919002478 -1.72539473270495 -11.2338231601308 -4.4993610700213
16.187649739911 -14.7230767614631 7.01668671129097 -8.74025330633631 11.5752161815019
16.8869203667286 -18.0806845590229 0.502939233612746 2.17348399686492 0.971285839320287
8.85358793676972 8.74827716109495 -4.06297012550562 -6.351441531256 17.5742924175531
7.44864219296028 11.5395066608001 4.72723336943832 2.3544944778641 2.63121498379718
-9.40416126690065 -8.92874095861711 2.26626603275148 39.7734394718135 2.41714864710654
8.91557335677773 11.7689691004086 4.11386611275201 12.0032858510249 14.9527758838026
-11.7228109877123 -9.3599083901743 17.255119604352 0.539797960744695 -13.7877122827744
8.37376392996353 10.7828381910016 -3.63188285701975 -12.6828104832692 21.6169720826896
10.0868787461631 12.8294103734931 -15.0581628238931 13.435108026652 9.38108869257892
14.3562097636144 -16.6608753319264 4.90415545363961 12.0397651512642 -3.01326965085683
10.1899884376084 11.5163640678477 5.59595185791164 -8.82869504050784 10.0153531778077
18.8693192088246 -14.3064413973006 -6.7082944420785 13.3793929416248 19.3510912193805
11.6918829799948 11.1717506915707 -6.58467351054216 1.90613575718573 9.53959516720995
10.0355539298041 10.233531334627 -15.9258158032127 0.946116659283593 -10.3501988612223
9.134898676139 11.9375670688878 19.5361990578628 9.44927591656524 23.3951616536862
-6.9009729684257 -10.1243882923853 12.8382044772007 7.8117224385159 1.80037877730898
10.7453792275926 10.2521913219495 13.8924666590514 -3.3411991361451 1.45105128707262
9.19423570760107 12.3499490133491 3.7680373816648 -6.67796121866769 -16.2573195990191
19.6855599227563 -14.8136727947061 4.41230258501844 17.4636959513937 1.12650842546992
14.1808728145008 -20.3694782573093 6.72606369169282 5.67225593318722 -12.2523310901638
12.5140809934995 11.7343791255257 -5.12830834351483 -12.6938958840168 11.4074723908549
6.74728386683504 9.49503645815681 8.51371637704365 -4.50550545239958 1.75060675130555
-9.66564001534024 -10.3767979105505 13.4650142097512 3.49747977612254 15.475986897292
8.63102303936033 11.8971297477289 13.975581139362 21.1431048057663 4.17463863339205
23.2191388257931 -15.1882789011472 5.53553298043429 8.28514750823843 -5.90323162654736
-5.41044953106611 -9.37241834354792 2.38644871450756 4.32822184973162 -1.9358485314727
14.6666286465422 -15.2284659432025 -0.691488060885048 7.96046808348016 -4.07467066289524
-8.78104059037193 -10.6633653516472 1.43476121611997 5.34168545581359 10.1832660060436
11.8099977308631 8.5936837515378 3.10944377234449 0.314761592008561 5.9464156311915
-9.18444864341734 -11.8110791591717 9.28029446906523 -14.5986093208002 27.2051093216818
-10.8369432158123 -7.386302866077 5.75698073346145 -8.25739871739881 -6.08906090606081
15.2816553526713 -15.5880478509227 12.2923589907556 -26.4273019074707 6.73056353467953
17.061861169012 -12.1068155818031 8.6153370335886 5.00980844142159 -2.02257040763766
15.1598375210163 -18.8331290497026 2.51832060328363 28.735513374077 -4.58084175819761
18.4751572284232 -13.6479103692046 -29.9137151633069 3.4478561555084 -2.59805489541304
18.3990587150895 -11.5470598570382 4.71606324911603 -4.36291461773477 -5.16279234387254
-10.712160525785 -11.7749674697655 19.506384271549 2.84102794722128 1.54512021613447
-9.66700909362236 -10.4475286593645 11.9311392396694 4.50511000273016 -1.72095176126953
9.26178835855178 9.04820265427529 6.3625976099285 -19.094210891093 2.09363091717816
20.7353602994109 -18.2739596550857 3.9685952943531 1.04818586691476 1.27056636623198
14.3487878093033 -15.8151359579889 -2.96427268919849 17.2334085255592 -10.7186458716378
9.58715350595661 9.24801956861878 2.72619644187852 -0.413068941296192 1.83679659701972
-8.10060136067187 -8.81335244181357 -10.7287337022233 19.8890865357939 13.1860916716328
-6.18580844609167 -9.32797569522427 -18.5675196004414 7.31486419048678 10.9185939920744
18.0780251983418 -17.1501962819558 9.92100046209006 15.9410295645931 -16.6852048372773
9.76644386921214 10.0494186406202 3.27081232628378 12.4188092221166 20.7169951236155
10.2840630325733 -15.82788958104 7.14228106385423 -14.9145307021147 9.58415316791224
10.4141804130222 -11.0689072167001 -7.95645104689051 -20.1051542287139 -14.0473480484696
6.91848807820907 10.3345627066603 5.64542926464247 8.44542212442628 4.63713202284166
8.71244129569882 14.6107294424929 -18.8014439810487 1.486699510885 2.64019474510918
11.7807248726784 -11.8420027046821 1.25764881741577 13.043764106004 13.8970026424709
-8.23592061459452 -10.254895580016 -22.1854919943102 24.7630538488003 2.75853930572117
21.1093913022766 -12.6977473876609 2.76623295374671 0.183860463486222 -0.288753279123252
15.3979969897442 -15.7939904432592 -9.5424675739365 -8.10233987226225 21.7756320458598
7.42943462473511 11.0553922765141 -8.09349923875091 -2.2688240661874 11.3469133894142
7.12846049898573 8.55304321643607 10.7866241975404 -3.29557274712229 -3.55427075307998
14.8057949947122 -14.8815757985338 14.6227110110161 5.27589866914226 -10.6800530456126
18.0579719736561 -17.4374596293214 23.3331451237951 12.7845895988904 -1.97036584312063
13.0700379064756 -16.4069803763175 4.47660395787929 14.3672623707369 6.28888984790701
-9.23982243426479 -9.4922154110372 -4.15659454026315 -7.73277068325632 -3.18476590940981
11.082644464625 9.83972816413282 -1.14279221255966 -1.07441427378005 0.511448425341827
18.8047691136792 -14.449983051733 18.0438409723937 3.93622416790294 -29.1470834241787
10.9561859796886 11.4486389259693 19.7902684764073 0.553481302959736 12.8385957692349
8.31484226449596 12.6179455334669 0.789428727801563 -3.4941588990934 4.59002840166593
14.0987184639387 -17.3465903447519 17.3635942971574 16.2786728227513 -12.285536115804
9.61918444551596 10.6636786712857 -1.48280283739349 -1.84014151575334 17.6411431970756
-7.60486062969854 -10.9258981659407 6.43545322242103 -16.8569742011973 -5.77828103887415
16.2409460985818 -17.4863408013495 13.0164069857605 7.40209043262867 6.05702152938205
-9.3284022995697 -8.19911480559453 2.58790677199694 -5.91002494743038 13.7731256611553
9.98702264416461 12.1481487104583 0.255179913937362 12.0931399830189 5.79133642082044
14.8264950523165 -16.0194892984997 9.91481896259318 -4.53031913045382 9.66115200947009
-8.09793066213933 -11.9641092412627 1.67671681591877 3.30554987382717 -4.59772067801962
5.35222028079393 9.99459118645395 11.9122160192721 -3.86759515095334 -9.51818290564731
16.0326119326686 -19.5265547669954 10.1193623569268 7.93098025997687 -1.39820000388028
6.93797648606467 9.05036468823395 -4.46328206525185 -8.6307812889813 12.3910296962342
7.17789473570786 10.3390205262076 -10.9304976035694 21.2132515611138 -7.10175886880688
18.3950912288712 -19.5861410651516 5.72496642115796 0.554476272203941 9.61429350197505
-8.04460464524258 -13.4871891489206 -8.5632100811207 16.6861976954027 5.26994715799065
18.0382191161657 -17.7778238290679 2.03504112338076 20.1801699923282 -2.75695406091093
9.19484247358373 12.1139639918616 30.2965297643438 -15.3697605804569 2.33964085067135
8.1492149377255 10.506129176013 -8.61968955007317 3.58511587132703 -6.76712748693348
7.47194706360222 7.67064157266339 -2.68555673996634 11.211344168147 -5.06574722938345
9.34439663659718 14.5752407649033 -1.33760974102264 -3.26703033916285 4.882686764346
11.7732011628733 10.3761235232358 -8.92890583208426 5.85915380755378 -15.9508021598771
-9.87170418038644 -10.4786827308278 12.3923836357645 3.07174185875551 7.4338874816832
-8.09041620291524 -11.2519819230609 -15.4918135701809 -2.09890972550707 -5.97589293993598
6.20531923398016 8.41469112204299 4.14893331379216 -16.2414015270264 0.509775271547261
-5.06338217639003 -9.68923480060915 -8.01834562791865 23.1403594524146 17.8911591685451
-7.80042672649901 -10.5179436621793 13.4444491160745 -2.7132541499792 1.70024950690323
-12.7105512018541 -10.7323943076719 20.5245965814198 -2.77531509584807 -6.11283942524997
20.979614157355 -14.4929870707092 6.88430180486619 -8.89992763906044 -6.05076218033325
19.6671527705956 -19.2821609470151 13.5930157490808 10.1385724839578 -11.7179635292338
6.55124432016514 7.25422373407718 10.1667915803505 12.8229792331362 -3.09529033503644
-7.72091993841654 -10.1938302393597 -8.92441839252174 8.48211591808467 -2.71563220862269
14.667960839078 -15.2427629919045 -2.37284219743528 15.7177690589151 -3.40200552090717
-9.60233495193948 -9.67183027751462 0.86282182733382 34.5762909751723 12.9654571420283
-8.2070276486764 -8.82286306975079 5.93699759243275 -7.32189696613108 -0.834669937418911
14.9499290197671 -16.4196870463426 -15.1665772365135 4.41743386926633 9.27057781749887
14.4923696036056 -13.9969930539571 15.1888020536199 9.72239074368111 13.7542947217531
20.547287551715 -17.8432229140195 2.61531235726621 0.982563667932336 16.3086064504982
15.0612325910295 -17.6390073096581 14.3894274393781 4.27390993887733 14.8290007235475
7.50502003174277 9.87981905260419 -7.58031117280074 -2.0319486693511 10.1985806994787
8.27625515925389 11.1457120335328 16.2269898280583 -0.622622167038813 -22.4758790005207
20.8286010194475 -18.7469660042205 0.81620418916298 -1.99463914942272 18.3434219578619
17.4755464792978 -17.6961139954083 -19.1900595379646 -16.3348130809446 -6.60817993614715
-7.68775004659064 -11.5088845545481 8.4603739900727 11.6929518944627 0.529997430139566
6.85645316964497 7.23152420327752 7.80392961390294 8.69847454154405 -10.4038996500835
-10.9027843732254 -12.8365041769162 -2.81411983844585 10.8073576272066 -8.50711623098215
17.7298975367534 -15.8466567562877 15.6607043658346 9.68826769284972 -3.88332235779787
10.1512433992075 10.2416750041575 -4.12887212756644 5.07439086734985 -6.41317961819671
-9.859847703504 -11.8070134659997 -10.1647222403129 -6.75481937069453 13.9139441929565
19.2684506225929 -14.8225950165196 9.2263637255699 -2.51404553301545 0.742368419337251
14.3758342244845 -16.5730410213311 -12.7465082328577 -1.65327667703434 9.20051539614354
18.5976382356015 -15.6308503578399 -18.4571139972722 6.80391934689834 -0.0968948064183772
19.8256182305724 -19.5349602335525 -8.82395853919864 17.7730547722993 2.70706841816252
9.63342975756825 10.8828880850788 13.2504039919445 5.90047939213062 1.64789518592312
13.9276999704602 -16.8116042004812 -2.58917197636256 18.7633666516792 -17.0677671912596
17.2945620159044 -19.066454423007 -2.5888851759863 -3.20058619855065 9.37463338821432
16.4943485372011 -12.7219726497001 3.44982757057968 -6.9485207929739 8.73568210585672
19.9861021047474 -20.851469187902 -8.4913694392579 12.5140462513604 13.7276497700152
6.44653228812993 11.3248909498382 -4.73977459061473 14.2790370319595 -24.7137528466308
-8.33100260180625 -10.6641412173755 23.6981674708642 17.2267460035716 9.70852830754028
22.6925735802559 -14.5700965235588 18.0924669475856 -9.18691510624016 -19.2547281426112
17.9041308512976 -14.7493131331896 -3.63294799089347 8.22842524897644 22.9268952928968
6.51715779007004 9.6577187822949 13.2085816957951 14.81319591624 4.07747501660174
13.3578366637535 -14.5565830394957 -7.96166662401503 3.27579583146252 21.9350270123407
15.4292619207595 -18.4014469743767 10.5383660454961 -6.55441489870217 8.89718608913351
6.51652032522771 8.70010988651543 -15.5994825907129 19.6314319139876 -17.1053303770159
6.92647741083049 5.19963839402485 4.17487270373613 1.17551784807158 -17.3520934715135
-9.61997638376096 -9.02318899974246 -0.735179785167437 35.3279034047161 4.19822477539835
10.7169031901008 9.7997411740118 -6.98437926386552 4.11806860674283 -22.238372117769
7.65118497082812 12.989431177278 11.3144417484168 5.52492685295135 -0.738566560566827
14.0444187764089 -15.6619725570211 7.86391165547003 -0.900102942772341 17.1414567366348
9.20557236692824 11.1281563090995 3.77164619907365 15.1661137889503 15.7395889733877
-6.32843621671478 -13.0134500213013 5.24038540196552 6.09149944533557 22.5663042336412
-8.78378826791693 -9.46146135287942 16.9945427215089 9.00499198939685 1.43654404632651
8.03060531937655 13.0993696595202 -12.8773314290505 -1.29500564124981 -2.45812334575245
-8.73914912012941 -11.3040381131633 -7.1199689667349 3.56634289075506 17.1819891319727
10.1253292365328 7.47079912902051 0.635833401876545 2.14905818498307 12.9849623963222
10.5437561078334 11.5591153610125 -8.36891898481169 9.07811286997207 17.1404072378953
18.3310961208749 -14.3995424745944 -17.7507391354939 2.39873313449944 0.289764637199685
11.7153839573299 11.9709136822434 -5.17874083649684 -26.4280685640637 15.1323755278193
-7.81820798901928 -8.90647235976862 -7.94337916665732 19.7107416885401 22.250632508946
11.123432766783 13.0087624948831 13.9691920625262 3.76713251678582 6.46043792984282
9.85539415255217 10.0575954907915 0.689012423886056 4.54631560698372 24.0370759151647
7.49242209508 10.7655542386172 -1.12914606314721 1.04015429181656 -5.9752331184633
9.38543404508764 13.1310590481553 -16.1572115196373 20.9400107670812 3.55973115707391
19.7251415343329 -15.4370380317498 -8.59572562707285 1.27307265298189 -12.5980704010371
19.5859137642923 -12.6115498567733 5.90277902559787 4.75915685580895 1.6258222134752
18.7638758237839 -17.5784020841833 -3.78038405883137 12.9588339281197 10.1827820769301
11.0090839419363 10.0278179155786 -0.439430513265854 3.97250249848064 -2.52662822579838
