x1 x2 x3 x4 x5
-6.43593963971952 -17.5119552667154 -19.4841869749701 14.0744884997526 -7.00081808698504
-8.64226481735153 -12.1726481689312 -9.52674760508583 15.996141830623 -32.5505442731474
28.9826512510695 -18.6019211170428 -10.0880841115483 -21.327287767339 -4.62875702590249
7.8348742235334 13.8238991140395 -8.7383607308621 7.42394051925124 17.7243876072403
12.6251114787807 15.268668166259 21.3203990768804 4.62533299255569 -36.7655096905083
-0.602395162878581 -13.5553685445299 21.1583773893698 6.22683612380218 -14.0439969735093
-7.70211769072743 -15.8737717931608 -3.97551689229081 -10.6288316922067 -30.413127234937
8.26730289910459 16.7218486776275 21.6693825901182 18.6593060305134 -14.267059261248
-10.35954850075 -12.6681305091744 10.4482575235273 30.3795138979964 8.52740008678199
-12.0426020045812 -17.0030646358867 -19.7451516205812 -7.72834496560638 2.67287867029284
21.5486289333608 -14.0885465384152 -13.8684457056143 17.1939580089305 -7.51982301699642
5.04566990985085 15.8444526576732 -12.7553872831005 -2.76241425887095 -8.1538182909328
-12.6822822344411 -12.8575002115044 -4.8005046664898 -12.1985618144229 0.122461935243274
25.3834916432944 -10.0561321827511 -0.697940398172982 17.9525487680743 -1.05747195383152
-5.37362828445047 -19.9223943939426 -5.26832668359411 17.5250246358669 16.2504900085073
27.5124201170369 -13.5745628575177 6.5572084119149 8.50945516250633 -10.0924860494965
-10.9237815708214 -12.1408999471214 20.9454718629977 0.464393910306023 -8.66553804773998
-8.52407847678061 -10.6937445614561 -1.93475367252548 6.61124426924983 14.0084891771476
24.6582352511574 -8.91773290851464 5.55714881612758 12.4131893310121 3.60217976182379
14.4714321130897 14.4969266061837 -5.2818283866514 -25.795393793945 29.1598378702617
3.49035920381362 11.0000688046473 0.21016131516655 13.7843408925261 7.43147497887725
10.9542550689393 12.5800622271085 -8.92349605190237 6.73345926439968 11.5247912423752
-12.6332784024823 -12.1490994826571 12.6120625280443 35.8414706749262 7.4357693846196
-7.23612699965144 -20.7155113630832 -6.91055525443372 9.11879491233984 -5.20901247531442
-4.09389059216664 -7.32306506221392 27.4796932439962 -12.663121358778 -14.1754152282075
8.14562653099665 16.1649055179564 15.6845246484946 21.8651118925733 -7.16575811327935
-12.6320231840267 -16.493772451166 -9.45016871945548 16.3665920260468 19.7124508379637
-9.5883167997295 -13.55041042205 -17.9779667462179 24.3707275949138 -14.6450822475224
26.163300774271 -14.5358714328325 -6.69575035480807 32.1527484114741 -13.633070823472
9.72256429347804 13.1560792480743 -32.9229095699791 -7.9812748571134 2.61089242290535
-9.47248350780552 -13.5012995042712 14.6139587677749 12.7753328727665 -15.8935769699959
-4.76798918371517 -11.809024876396 -7.882553511901 21.9766012030701 7.1263953753845
11.3657089683419 20.7615204293929 33.8158719927037 12.5028183321747 -4.03755297122662
22.1677588757222 -15.1520975247408 -15.9976543419642 19.9051209180041 -11.8272238166897
-13.0001878586123 -12.2182501365957 -33.0267217485815 0.449820039403405 -10.9940240196786
-3.81452718283917 -16.0570275530145 6.27954154131009 23.7409822549504 -19.9987671560527
13.3430310297736 13.7550944014827 -10.1985067413724 -16.6164351289764 3.05167652996542
-8.84692979916494 -11.248737326263 4.09178497026327 1.85937171567405 -8.56878666399495
-7.52149521334592 -14.4750479023143 0.148224707484005 4.75009068735474 -26.0111965247924
19.5258823528727 -14.4732874924032 -4.40508382148213 -14.0001151785782 -14.5514656901714
-9.05472619531226 -13.3494031005125 11.973284983917 -3.63084846615776 -0.267091097397739
8.41942123255616 14.6671317917932 -11.0171756964306 14.4851848533828 -5.77427274436569
29.0038594058071 -11.6173092792982 -13.388407698469 22.4095597806158 -9.23224973094787
25.5211544061294 -13.8400033808283 5.5738207272522 18.4900415249804 -1.54219618593217
26.4864159476624 -17.9113749372852 -3.19907502574499 -17.162073965872 -1.31627613492661
11.6529770816324 18.1233975254952 -26.610631911374 -11.91192693825 21.578957252723
9.74216059519392 11.7191213323171 22.2363334349468 0.600430125534659 -8.29953290953032
23.900981946243 -12.7445954694316 -5.60513386117264 -6.54723227906068 -17.8479667875644
-9.89067722889271 -13.7538812515922 -0.678704232859712 3.47299743746591 -7.46414948730991
6.01234738350736 17.0970399573285 10.1251471327853 -5.00218973409277 37.3088226447394
-0.000235425125774569 -11.7063900098735 -4.39697744777852 29.7135937330364 -29.676264661297
24.7248872463955 -14.2601402694175 1.87629702997138 16.6744439688432 10.2187298261526
5.92680158560962 20.908328989547 23.604763909571 -5.70367343375584 39.4219712530241
-7.10284434739031 -14.5182406241812 -12.4251003366944 1.97076085549936 4.0322275145171
-10.0773291531536 -12.2667721537565 20.4512691213887 9.23255486785501 6.43797649348506
9.67292547408912 20.2209135495941 1.22184397343602 22.4642973881823 -17.7926606562473
-5.47388139439936 -11.1775307255474 -7.77146037289289 19.1209062620454 30.0130645132561
-9.65399928955632 -11.8184383223462 -1.5196342087274 21.0957388778993 6.3966085004886
20.1318971771443 -16.2248769741023 -23.1411845721324 -15.3903096450186 0.104110595554221
-10.9026099636995 -14.702691897778 -6.87048133511368 25.3913864082132 12.0153870453827
-7.71746585740985 -13.6774377482756 -21.9636957507295 25.3174972425289 1.1492221620863
-7.79523897624936 -13.6186440856782 2.00389675505258 18.4237395229652 -2.12116227231274
24.0864372016436 -12.6756407197308 -26.1611988811666 -5.52367936470732 -11.1541646493797
14.4341681751823 -13.7373635192691 -5.0747568372742 8.15980675571584 7.52602847373002
-7.22787215773823 -14.5530633166839 9.310948628102 4.87067756748007 -12.6028195743919
29.0007799219948 -11.1470680557233 -11.5607859105193 15.1490832171557 1.61110160189363
7.28973380072286 10.0644266282681 -9.85452209968225 -6.58930844408108 7.21598926604163
-9.59231430902046 -11.8351566441186 2.67129709656861 -7.0729644441484 8.97743338717052
5.61140352167639 10.7363332745722 9.02561716992765 -13.7368350981977 12.9918190730309
25.2827369407048 -16.3628446993783 -7.39268423363373 16.712061932736 -16.1721976791425
10.445777742166 15.9092902335126 -6.50237653389469 16.2549704481592 -7.77785480450979
-5.55653613114876 -16.3755096645909 23.6313773572493 6.81130053446642 8.92788865134261
7.13981372564299 9.73474547268547 8.55855895904143 14.4468617675093 4.53116352970892
-7.49595866895254 -13.1151727021264 -2.41582843878294 13.0247154687509 1.77709087893442
7.47120011008598 14.450056525408 -22.1190476037036 5.88630373465124 -14.9020384267335
3.99351320694786 13.2210139926831 0.562760773768164 9.85353964409079 0.432757055415523
27.4582904970876 -10.9835566525466 -14.3303212464401 -4.71208939335214 -10.8336108176706
-8.75149442179826 -12.0905136359113 -4.59843976665093 10.8690203461291 11.2276502124181
-4.74454597134913 -12.4423525587353 -4.44844016355084 -7.34403326252656 -11.6428445459425
22.8052743298394 -16.4042173895015 -3.7429528206962 21.2638920487686 -14.3538749466711
-1.68591563181662 -17.4263859623658 -21.6352613385635 -19.2999809590132 -3.68136199290441
-10.4895856487025 -18.1441175879341 -14.2334637783848 19.0188245424492 28.6371325678571
20.8430541032526 -17.4348923391663 12.2114992530984 24.391979853352 -27.3483162627185
7.31277248344991 11.0189997318106 -14.5512212875244 -6.34912608284935 5.35576405681755
-0.821925480647493 10.2387327864054 3.22326292849324 34.0375565618729 -20.0632688833035
26.1003591118385 -16.037577909608 1.02300861084801 22.7920956645931 -15.142902652249
22.1529085398733 -10.6636492794208 9.60808462161468 -8.6671874324952 -30.8127946214324
12.6975610131322 14.953438078551 4.94621666691315 8.72227917758821 10.6036699491492
-3.2490706926267 -10.1538293697881 -10.2749031689433 22.4596042757576 14.6842554307189
25.5918368221676 -17.6095644696659 10.1611862330843 -4.63928047148761 17.0810549134768
11.104680695209 13.3530141502242 8.58653092606559 6.33519866164983 -1.00567312687202
-8.85941094727941 -12.8497097678069 -15.3138191076667 -27.5367583667254 -6.10404897514664
-7.60545282380568 -13.3629956178988 -7.24791860245381 8.45271379055577 7.40446353007006
10.7694052770489 13.1672729863432 1.63785062382873 3.90782366709975 7.42694181797358
25.5360745860897 -14.6734782250359 30.7856513249144 8.39198762197507 6.28675147185974
6.31374240673093 15.9293231855226 0.772599305693151 15.887549095514 -2.77009813571519
20.4957622560525 -13.0125834104423 -5.68919191572706 12.4648793174541 0.574888622021791
26.3911947289376 -11.3719949813508 0.59955997660057 0.480118833721908 -10.2663552348555
-6.48722399950262 -15.1278447532119 7.18923184658217 0.504468916963126 2.68966054365191
25.6032233304364 -14.8845173713718 -7.18506658701477 20.0815854635686 -9.20115663001377
-8.66287658339508 -10.8184183597821 -21.0247240843159 12.0884024077225 0.228746274481735
-5.17355290113883 -15.9918903835236 -7.5581264804243 17.821545683873 28.5291575000445
5.06318595619726 12.0458742497667 -4.38210933679288 -17.2797776736037 0.49458254921612
12.1250523016837 20.4588518799887 10.314965892205 2.81019759449809 -4.17888895701127
-0.164550823473326 12.5276569517761 1.59685711697804 4.39796007319868 -38.174556126488
-7.41695792333559 -13.3136393154724 -6.10778218359942 -18.0312220422877 -30.2429608403924
10.7033392150109 12.5335564704831 -15.601357255685 -14.2115967842255 -7.61997353436646
-10.4509103257551 -15.7331969086918 14.6397928365312 -0.0224536821831949 7.78036424954644
7.74037301912331 15.2579683126352 11.0387171845561 9.59741230621595 1.64757037009668
26.4945676792469 -15.0758885183606 15.3079917318469 11.0182348167876 -5.32587268083071
-9.39683700558547 -14.0810158793594 12.8269525766739 6.57341836478516 -2.61376086117641
21.8085693946176 -18.5395123455696 -12.1477357084542 8.32682060529912 15.8287567998331
-10.736934289494 -12.4968291490611 -16.0011764876576 17.892030987135 3.19481787273612
-11.6464845748568 -16.734174135681 4.93519364267572 3.59688757002738 -6.03098498684361
5.53773689045355 12.0520492809176 -10.7537248949596 14.0066878280973 4.90722406602556
-8.77507571080548 -16.4857399230624 3.38518745733744 12.4338244087454 1.02520762355166
7.47197159009489 20.3006868466719 -7.42600076987918 28.8789551168436 11.8275500933652
29.4978492170329 -15.3233271788029 15.5319130242684 7.66326777884216 -18.9663309391163
9.9394555180817 12.624683757617 -0.262269501665043 -13.9705301824439 -7.76430545112893
10.5556977126645 13.917288744833 13.348230283364 14.0126815781142 15.336304256547
22.3364915114823 -15.9866920066006 4.80558481379256 -2.72465826785098 5.8219516776382
-0.972849755766448 -13.9203236034616 18.2271694077419 4.39355206077578 -0.656158897977506
3.04221385582479 17.0188823944812 25.0439577811093 -14.1110876564166 -15.7041317438465
-14.3790612498526 -12.4411906581602 -11.6203594704162 9.61041499324181 5.39386475712349
23.4766223016848 -19.3740823779917 -4.56485520102451 0.402551404719016 -23.0118904817878
-8.8416695545663 -14.1732580989166 -9.07727145263759 24.1744454610795 14.893708924167
-10.4930742724625 -10.0203033596145 8.0010741315566 -3.23347909404057 -8.36984756379377
25.4130944770263 -14.2256759506369 -3.06609167255242 -3.42583175870217 13.1157971286232
7.31684569904141 12.8761075880605 -8.95717322804975 16.8217539231797 3.80547752944895
-9.50138654264697 -13.283506729959 -18.4913434768974 -3.93823044614354 -14.9387271182436
3.68075901194047 10.9424567495721 -4.66272767422372 -1.23656234822039 -21.8150218614085
-6.33344286532495 -14.6652057649091 3.34966086557457 13.2075375642162 -12.4759612917524
13.137749818042 14.8791065408537 13.3861783965483 -0.101990076894939 -5.25468460538245
24.5456674720478 -10.036559592829 -10.6313944992802 4.49695742338161 -16.4085078197932
-10.2398521937577 -10.629673621265 -7.14118678615537 -0.368965497246869 15.7666745053252
-6.48174926698547 -8.92710124754822 -11.3791658180357 4.4304938764877 -12.1460338442665
21.9248240945766 -15.6069719472996 -17.1358912416934 22.937041864998 3.74276695084189
25.546722704042 -15.4398895352222 -23.125213812077 -3.21859068300889 20.1317053201742
7.15391504185568 12.9798691672954 -13.1739995580498 22.1989962220404 -22.5629996512985
25.7733402154361 -12.6024896061412 15.4375621475206 13.8061958224474 -8.08568946210158
-4.20511787048875 -15.7595163494544 1.7942595538047 -16.9773472460712 3.75468604952203
-11.696416501477 -11.7723898638496 10.1741586436585 -4.21704344546594 -13.375279950114
27.7731494366985 -14.7046809872239 3.95660259173666 5.63186682137725 14.5600885444015
0.524908450597122 10.6177436852777 1.97410172438519 24.0441896617207 2.58090926825251
-8.35794251170885 -15.5068437138534 -19.8889875971865 21.1885726288202 12.2325536893455
23.3996037975265 -13.3355569949378 8.02134617915422 -5.48525401032066 -17.949793722035
-6.51168493566805 -12.1688429471166 -6.39137358698793 1.6255495126651 -1.73756065149819
10.7848020605888 18.6547256056826 -7.95486137201465 15.041287152743 11.7655171752688
18.8826722616734 -10.8936365929937 -1.3974551356985 5.45054555872257 18.4506763349607
11.3977283299747 13.533091001618 -8.63503242345969 -4.95305098803781 1.69345630665767
24.8469655904093 -13.5468377821805 4.33998490245723 8.65330350283747 0.389064771915904
-7.31107496587744 -15.3290113711997 -1.0614182128953 6.57793384077987 -7.88653367221515
-14.1990924677529 -13.3470287411522 6.45789743735499 -2.21045297664752 -2.94256465201006
5.53240361148404 11.6769333075083 4.96209306261507 -0.638797482028803 7.57185812243501
28.5483564885409 -7.82541103491039 26.0019096816521 10.4463927810761 -2.10270079993564
-9.37416960039422 -16.0754296990481 35.1546549740198 29.2084235786954 1.53364718201992
7.32479687226538 18.888992580244 -1.09622665735497 13.4791078643533 13.3945137158185
20.5609153793185 -13.3024781734156 -12.9286905773828 1.36568790003692 -10.1086667242005
12.4197781986374 16.7726993584755 12.9251451703455 -17.9887771323929 -22.3066737917215
-9.2176643591922 -10.4134630939032 -2.11574050463583 -14.2414835055392 -13.573736188948
-7.65488511802666 -14.554034574674 -3.24292953095747 17.2552297772641 23.6896159253142
11.4773794614872 11.8559610735225 -19.89798233122 22.889123637169 0.579084067156654
15.8398642163313 15.8598448327273 9.50907708687552 30.5388166253475 -10.8915308957336
5.87221634753453 12.0718637269457 9.64140922056338 -30.3012294025961 8.81511623065659
-8.08202980506372 -13.5712887061129 11.8059164094723 -17.4471883790715 -11.8442222410675
9.12476902602948 16.1169400127308 5.10287545838766 -14.0533119670494 11.2417387164636
15.2201358156188 19.1477544856449 -7.82020196839514 -9.37710360464615 -5.60748090604905
-8.52185512213504 -11.5403341021628 5.20497883417071 -1.9991567052671 13.25050877559
21.8442094233034 -9.02422068215031 12.3529394500415 10.3891750939141 -13.932959146991
-8.87206707817107 -14.7748249091552 -11.8218990133753 -11.8037356819304 2.1513180470517
3.93327384576437 15.7092082032095 7.21813774357077 10.0981073676294 -7.27621923739974
29.1549250577865 -13.0694441707984 -7.34214470430891 0.407159774458289 5.23157694420817
-9.18913381143119 -16.7903475521148 6.60026397884237 6.77161931566831 9.90990190182344
27.0609308101832 -11.3688844017189 -8.98608741591163 30.1905313079687 5.84589427979075
-6.66206876573048 -12.9098350802669 9.15038424997309 8.29757367247919 -3.95285223011771
27.1271510990463 -12.2757921819098 -5.05082986356625 -7.03588279521485 12.4183970024595
14.6810501533956 14.7899403873783 -17.4848783387415 15.6993478309898 -2.96985632107203
-9.65448650625195 -13.1079582218348 6.14463180897066 -12.6140782043206 -17.126030326765
27.8089452299935 -12.0611559466051 8.88085609174282 14.6175062962314 18.2618153371577
-8.75925539277907 -15.8917291334751 -6.80354272246337 8.72602228267146 -28.3543117003332
26.4503344268562 -11.4827880013244 -4.54341594447526 11.6599264149595 6.69146979717422
-7.64146693302163 -14.1680360243329 19.7813556938474 5.43854999052029 4.24721176167226
11.8724297309823 16.3611847696666 11.5382248840003 17.0588750770273 9.98309299097983
-10.0292359846232 -15.7586446388445 11.2024136334078 2.11887851091743 -2.24648655589731
15.5865450879428 19.9729593232061 -13.775067291486 -13.1015354997958 -21.4026880164615
26.1018372118056 -11.6043649311388 -2.52077342483962 26.0795699864074 -1.11313934316094
27.3034210123685 -12.3677511985057 1.63549251136412 -4.41107063923608 4.9550458520185
13.7066501442819 17.1494346976676 -10.8133177376573 23.5336976231915 8.15101579336066
5.91696058000216 14.4679565211036 -15.8228165889065 -6.51228189419976 2.60735855412412
24.4488938162789 -13.4297559820946 17.0836283935 -2.95774106819919 13.6057533269019
22.5758099403202 -17.000851066422 -11.6920513295479 -12.8936779519298 -12.4395960222494
23.4014077243838 -16.1086413043128 -22.9071899235812 8.08022081034376 -18.0054190719465
-11.3140742373176 -13.23218312621 11.7065785777526 19.4152790169596 1.77241484762736
26.5308893383992 -13.1891026974737 16.4211148585708 1.81773368311766 -8.09171246430518
23.957506018124 -16.4097213754912 2.610487894498 29.1429136042941 21.1903633304289
8.69793301086722 14.1901540253405 4.85448016301284 20.1572627529393 -27.0034467254626
-9.18047856667092 -15.239779028138 -4.97571425714351 27.8761069203975 14.0225291060657
25.1136442217558 -14.4378068456624 0.514246234922019 -4.62220140747052 -14.3930234935766
-10.1101537845682 -14.0869340791593 4.09895322285014 31.081040318578 -13.4548903329671
-6.34519049671555 -13.996355862096 0.213473108538051 0.624404798827475 -2.49972694994256
23.6751551016465 -14.8172554412068 17.904576212159 -3.07647564417423 -6.60507684687566
-7.35252410984103 -14.1241508117935 23.2531123259309 9.33724143748363 19.2962685630321
-5.59126716810004 -16.085730876653 30.5663707463573 -9.30367115002824 -12.3998817661125
5.8941277644566 11.5226215333842 -12.8362812626766 4.85701469379322 22.4380373869967
-9.5798020406781 -14.4542164733961 -32.5023515748023 -8.24696473240222 -3.13523760782875
-3.455711661681 -18.1488881332656 -7.66506902898609 -2.75331084965061 -13.9358819466172
21.8898752210896 -14.5626588709721 -25.7361660387482 -26.0196295127542 14.372241487123
-11.2508776602344 -12.8202862950327 -7.95727901481603 13.3738657552279 4.12212231148961
-11.982541873858 -14.4399394138854 -18.3372358015749 -7.98889744115792 -43.0786134397751
-6.91836642106777 -16.7127028049957 7.78932260954713 11.044598824165 8.06173575530035
20.6323784116519 -12.9492651096423 -17.4354893999021 -11.9541282002734 -16.5140524685728
-2.65424105222587 -16.5344171442381 -5.29336401122084 14.6612261722142 4.4150339601941
6.381111572801 16.6768206423049 -19.4597438388315 28.5195687269189 -0.646328803627907
26.95862378764 -10.7244645195506 11.857783167109 12.4607241790827 1.32107467028888
-11.736893847087 -10.249631622535 11.0395764937857 27.3639779601142 -20.514670187241
-10.0685579379666 -14.8357944888345 10.5703925084029 -0.493527601069327 1.89964669134157
9.42967606388233 18.2402853047148 4.57586181906468 28.359146638987 -2.15743810913769
7.94066456125162 12.381823861809 -14.9921364609939 7.81269910249985 -17.0678598082579
-7.79549110016718 -14.6873305060125 -12.4910195774464 1.51731270165414 -18.3342750230759
7.13359469946256 20.5113538056348 7.09891990732122 -6.87303443964947 4.8090190953665
23.2958983328228 -10.4807794928701 -21.9259239581463 -10.5586302241096 -14.1579537681913
11.8351625860599 14.4613287848766 8.92477632032431 -7.08820098384413 8.6247487561992
-7.75451910881653 -13.2118311703317 3.85946719367703 11.4907685494771 -20.8354102418049
5.76405828151483 15.2230219140164 -23.3990024735825 4.47350620534597 34.2162765311592
6.95506842355172 13.7464215904334 -11.6315017085372 21.0075314078674 7.38332879970441
-13.2067761271667 -13.8865517826563 -0.60503553529263 -12.5299452822314 18.1891023515285
-11.2382165546308 -12.1770587704576 -2.22580194160786 27.3042029073701 -11.0150471950487
21.5894512429988 -13.5983590254602 20.0713816934934 4.77782303833708 15.5916412805835
23.3472536456625 -15.0923700482467 -19.2249566336504 -9.22202386975699 3.4652396095942
9.1005871174372 12.2422937239726 -1.28943543632771 8.2704076154449 -19.4344503352544
7.15227944038522 12.64139697284 -15.658196722757 -10.7088042214766 -1.62430225479431
-10.8286618808951 -12.5691844688827 10.5397852686579 -4.23712141567139 11.1776311881223
-8.98502540683841 -11.2689523274952 -13.1471922239528 -4.51394176030544 -5.69887888058771
-9.02084657785609 -12.473865681878 -6.7112083949793 19.6090722453297 16.9051037521667
24.8784794837633 -11.9592057742284 -7.37611669407475 12.4936894991608 -13.8357186093191
-8.68734276097487 -16.622747584047 -15.0018631431231 15.803693901755 -30.0881190719415
-9.91004179550345 -11.3386085454116 -7.10630692520056 20.2815148215392 10.9594524241266
-13.6812852462964 -13.6641722518787 -21.2195521090075 -7.18328563008688 8.04192572712051
19.9232202296531 -14.7117030194865 -6.58277035905273 -2.38090214073583 -9.10687743758117
26.7665782386315 -10.9968849382707 9.10971232005066 8.99929606636148 -1.6918202398848
12.0252367306433 16.1063796053558 8.46837082357999 -12.8670879838417 -15.6973219237849
-5.59328575298564 -15.3853301202767 22.0180375620846 21.2976140548385 -1.01809176707906
-12.1530623249186 -15.1033303907073 -15.5950019206215 10.8036156013022 18.7782887275525
21.5178074918499 -20.1079451714681 -4.99615672084429 13.5280841628571 17.1834969775381
4.46227449825861 11.077397915287 -4.358021848871 -6.03001051275571 3.32426688435136
-9.8139793651524 -12.4211942516573 -5.57521150260893 -0.199891498213869 9.26355510948984
7.25830968870242 13.6579309857041 -22.568387327953 18.8707504248046 -23.5525849426799
-12.6812877436071 -14.4821433716141 -1.48519731641518 6.40610101307037 18.6187824083998
25.2920923886452 -15.6569488482564 -24.5041368103917 -3.12854100423828 14.5341320216315
-7.90811201359966 -16.0979778083274 23.5220323803186 2.69293631077204 15.2199032046632
11.5964193164973 14.549434295119 0.94426338811724 -1.09175457021596 -11.7952025460801
7.1337223657441 19.7704711649618 -17.8611541699413 18.798987356495 -0.869959573974219
-7.65231323143151 -14.8969330666664 -5.45320260784232 8.0138487946038 -5.70095526162836
24.0972318295871 -16.7875595018488 4.24863294981276 -14.7546568619126 16.9776280567994
-8.34706182569382 -12.1564628653 -4.13508246572392 -6.63480669480794 10.5583989108777
19.8566974093934 -13.7626790495678 -10.5927971852398 -4.59282759171906 24.7273854423857
4.94755701320253 15.6106677438105 9.06400557373999 4.13561455763826 9.34415853655124
11.8175819601522 13.3113523174804 35.7887752913321 1.43683055404068 -24.851827286455
-5.98635883698748 -12.0867045727806 -4.58826528628803 -2.19256717727232 -8.25638179403895
25.0813134925397 -13.2155005369716 -13.7544400385313 -23.856433436312 -21.1980441938129
8.03659065043668 9.47836279635388 -11.6448534302634 13.0833952026126 2.9970205237306
25.9420995834978 -10.5616263317422 -3.32409537962534 -4.30268619812307 -2.74260741362284
-10.586268759869 -11.9566984642856 2.64284984485151 -7.05514758970342 -13.0322129705404
5.73379874069554 14.2116740188117 14.4284971943335 -0.898961065349578 5.39183675122136
26.0237641350522 -11.775366161693 12.5012954336211 9.03025245292075 3.59169638876146
-10.598555034477 -14.4774409449452 1.44881604417287 14.8821290240433 -1.32285949607303
-8.08339937699455 -14.7045676750922 15.2755283270305 13.5640528330504 -13.1272570103263
-7.01875395796637 -12.9185925077085 -1.73222238190235 20.4001402722702 20.7130513176364
-4.99483673050458 -11.6437151504672 -12.926460858878 13.4344368751305 7.36168541240885
