x1 x2 x3 x4 x5
14.0084048561961 12.234952396966 -27.4420242311017 22.0969032837973 25.6234937757585
19.5209624839095 5.61512928705162 -26.6163335062625 21.3937676140824 29.7284287144596
-2.95937027120924 10.3726654501354 -21.7789378742205 -1.18264142069002 -11.226067996782
14.8415306710572 15.904820954278 9.24878791073642 10.8462929625526 15.7232950143755
0.561646101191158 15.0228141981458 9.41339333147355 9.77874938692982 15.6380469128313
19.4083653369687 12.6150699392981 4.89464295244698 -5.65292626846516 -1.00942809689012
-0.876184817396607 -19.1211582025535 -4.72973180300321 8.16148525972235 31.4817905411397
-9.32055792759186 10.8792965266417 13.5098733433202 15.0533301113535 8.34777644076814
16.6975529836364 13.4344344127872 8.67155270896943 9.74840287549265 28.6183406853891
-10.9457824860571 11.363600550011 5.99168308950407 6.6445066823089 2.96432863061348
20.9103993812669 7.95704913347679 -26.2311358971976 17.2088066993869 -2.69475468240257
-4.04768010965037 20.8298691749897 7.32552103126897 6.87128016306406 -8.16754254653549
8.45224282017489 8.53673329389903 -25.699638943733 15.584171428873 -0.0732248884480864
-20.1520921051809 19.3641481798429 6.94425735185976 11.3216559738257 3.16027015162744
-0.343373430707365 12.4805975049543 3.51662940059969 8.98405843266519 -2.65630445802001
10.2979530603447 17.507932691899 7.78763622634104 7.23532444848299 0.197866388483977
-1.39722482376927 15.1830178304241 2.28010037202053 -14.9533426485084 -22.8859209700256
14.8445736518356 12.600802010106 -28.2199039008787 -22.6635143458703 3.09260894535491
1.15035266549408 15.7952443597912 1.31077056444349 15.7220371101543 -38.0849755992485
-2.56659363458673 8.61264851826142 -26.3535591349881 22.9080308858494 7.38625493211888
20.774668612154 14.0088238449166 6.44103779439133 -2.75530161250832 23.8155174761731
14.1272221897551 -12.7292544286429 -8.25433730168733 -15.3396720354564 -10.7605145248216
17.6993021294609 -10.9834124819204 -2.07269484224338 6.91678280632462 -4.86865928852623
0.344219794314005 4.86624724493637 -22.6339817693528 20.3363023043525 3.11077209964304
27.8856820163122 9.02007770625962 -27.2699555955408 6.18319916920858 13.5495977977491
2.15627535849465 14.329284221242 5.57380199321972 1.7978337885131 25.2688300118933
6.46799289253537 -17.4794556636194 -2.08090870756075 -0.789292451544071 17.9943191111638
-14.8692882656869 -10.5067206963911 -3.51164674069275 -9.0393518564691 2.7919607374751
44.8511636674471 -13.850947440767 -9.56864412396093 8.59364495663439 21.0168559744019
21.5407524131874 9.94922021158908 4.67931300496304 -2.6953266550714 20.2667874966898
0.959043600012557 19.5271241179627 5.0312921846058 -5.23879061890037 8.98492393976541
7.00748814481813 7.42964714917368 -26.1114616775818 -6.28059214581398 -10.8328066213393
3.30115562212805 12.8453680192602 9.11547397986663 22.0115777132555 9.48341799276944
10.9613483290175 6.45629148702969 -28.259369673152 28.6711980580562 -12.4066801325087
-9.4234169654871 11.8354203143839 -27.4885479199648 -14.072736487901 4.88635951118501
2.04023119566094 -14.5964025266769 -2.08977783811482 8.3004978102348 1.94221304422074
1.36548764191849 20.9728686534178 2.89139781581235 15.0677327085314 16.4590966665514
-5.51656720168768 16.251942082417 8.60958792230863 1.76811890801822 1.15018650582368
-4.84270701639438 14.9533708446091 1.74898136896333 5.70915515352187 -6.28271341912574
-23.3050451779963 21.2618076629983 7.23388056131538 21.3938027657531 14.8750730658622
0.978838025102988 15.928561368421 8.53994989274735 25.6651434045707 9.53681487335593
22.0174814748277 22.0127932235787 5.6870385120666 4.63926476784104 5.20880563462098
-6.27974576732834 -16.9819467955856 -5.78355329429934 24.5644513145377 -2.14818062745685
15.156793977061 14.1420995598797 -24.5825400587171 -9.04976624868096 1.92954876099106
23.3887647636899 -17.2396854656836 -7.41505945338542 17.7198034530641 14.7412746275957
-13.0597590938374 11.259359221747 3.53983809373407 6.44074144925079 15.7859064073547
3.11801752481078 14.1130496672878 2.07167102820452 15.9677633347538 15.3957187940437
29.3889894508488 7.96965431188458 -26.9662649697671 -4.0064021871832 10.0882437251974
-6.71258038310837 15.3471910975926 6.54010668642476 -5.27328140842216 7.03865704957398
18.0527453479415 13.1568765871754 4.26765711191553 -10.8186598744403 3.93839147640405
-0.209157098162648 7.50346711822038 -27.0001453045736 6.63093382484904 -16.8998508291311
-2.19527568415624 -15.2210146695513 -5.4913180222033 -2.79454726429908 11.0557464247408
-8.35884879255746 19.2878043371902 2.99318899950286 -9.36778982352881 4.96257636624558
15.6550269780357 13.0292401453844 6.17694477586418 2.55649867498554 4.44972057903808
13.4212891846762 16.057674511912 7.8165089289661 13.7988974854991 4.45403545298954
4.52294657788912 20.4625548587434 6.23336249862995 20.1082569113332 5.51586365151339
23.8307401352832 15.169825821753 5.36463250078861 -2.21863693709883 42.8498333635078
17.6655509132158 -13.2031705275163 -1.28785671890654 21.1484296352173 19.4827434220955
21.6338364376337 19.5772757340285 3.83153155434781 5.21658064194429 15.7242295500971
15.5147923808487 16.4111338521103 6.13461729054796 3.73465739226619 -3.60264688513589
-1.93825219547385 -17.1402033372922 -6.50638092778664 -9.31514048221615 14.3917208356682
5.29057372960139 17.2183799909366 7.53945696545074 -6.07179819744222 23.5177871060959
4.04327336402377 11.0953252187174 -30.4103692454504 9.89698294950834 -0.682708864286092
-11.1993607245635 10.4945335450664 0.554556426359678 -2.231439286678 -5.31976344694482
-5.64495635877399 14.7688039625517 1.98427713542957 1.63275745746894 -10.4089607116187
20.3484152511503 16.3380793981615 6.75708525837932 5.99080134688533 12.2331208200095
20.2528986257599 10.754175988893 -28.1137892443855 4.69831785282642 7.03950532863025
-0.784761924796643 10.7769597891033 -28.108855268208 -1.0355770733287 -2.07983327516423
4.63505767142872 18.4334066653775 8.10567100339873 -2.0684182191164 4.2000903139025
8.50670318102883 15.5891760200763 9.88518303042119 13.2390567879694 1.35192327164549
6.11747283082165 13.5450499327859 -26.3547479194894 1.55395997013159 4.450723544264
-13.3722740668211 14.3634349398948 4.91417442514038 -5.44594751003786 -10.5058481752156
23.2359589214053 -16.4416134314397 -4.31076016085206 -7.84601817264249 11.4242423353182
-21.5876718307912 14.1724221516678 8.69508029922209 35.5208246061664 8.04495497759647
11.1492309039037 17.5595826693931 4.75641955687703 -5.19580887050446 11.4132904721752
23.1264684173736 17.3039682363046 5.07686891784655 12.4848879138763 11.9717033067943
16.1843427818395 19.5077036568407 5.60849549890129 19.5000344088471 37.6583228684005
-3.92521712871892 15.2326608745164 1.10206760705213 16.7269479949279 7.43644668497895
19.2671969146323 18.3071255823421 5.32196114581707 15.22702769661 -0.651192111942101
5.61002698418744 15.6778280029193 3.43164743192099 -3.1652882388387 -0.790254383375353
-4.24044533969159 13.1355167743146 12.2718454925606 0.80191570700839 30.9013722100313
20.2233019268764 14.2759277965438 2.83810349657483 6.77255682522065 8.7666139919621
7.08283869666375 10.5870076897237 -30.0130267451503 21.1009207026469 4.15774380617662
24.3174758834416 -13.8598676749562 -1.34488169253199 4.40578056057073 22.5812552432214
22.9738720088153 4.36439221846143 -30.0841918782909 12.3396977929425 12.4700796797418
-6.84574807770383 10.4158820129609 7.44366461858043 4.21080151381484 2.58008806893449
2.19700096774476 11.2798039637897 7.17247199346433 18.3164996457727 -8.59827813564954
8.78159954832981 -17.6603034850474 -3.75587719538304 22.5199950316469 18.6837160672474
6.80044671867289 16.7136105786968 5.68737114100716 -9.09466359825942 -7.56624846617753
5.96477464803722 12.7485538107225 5.44039483924937 28.7597239932012 10.0741894529554
-6.17216045170704 14.3079805287552 4.13109975643657 -3.23826476771562 7.55036076759346
8.00793593056632 -15.5556796180951 -9.10846939248364 38.4521757012609 16.8498153102226
-12.8568165540863 17.2433975192663 9.80775169349756 -2.77975645856799 -17.6890541119999
-5.74355873726028 10.8371942389197 -31.5156195559087 1.31978032710854 -9.59731757648205
27.7057382092073 -12.6102311201055 -4.86845618689735 17.3936980550665 -7.9591514034762
24.5188156234921 12.6115637844326 5.05646228125316 10.7550834698915 -6.84496560895186
5.20769906171641 -16.915308757593 -4.37346695250837 -5.02208514884929 -14.4649807710827
25.6136766105835 9.44385761859501 -27.6427723256648 17.7027251949828 8.01687939261933
13.4926993770311 18.7926009857362 8.14909981575528 26.643758671619 5.9655156866741
3.73990996344654 9.39121043648105 4.67162060486316 12.5278738648106 25.8567074240401
-6.22369546696298 7.621230525643 -29.3253981140486 -6.46767207752897 -9.34927987201811
-9.90123822441024 18.860244946732 3.08968248580126 8.10345753537012 21.4769057162525
1.17114885299762 -13.7665778544089 -6.54245687837794 -13.0032603047977 0.906998492504369
14.0067856218665 5.78908530616754 -23.4995814613866 17.0523434188151 20.2942515279532
22.1302092099088 19.1185045004501 4.27335364510396 10.1910286473699 21.0021062294668
15.7688835829094 12.6541346870518 7.69688233596866 -6.11336889734947 13.661762168952
26.7374948151719 16.8268436318819 -0.628031464893861 -5.8628710031951 22.272415574395
15.4944577527555 18.2240286324281 4.77275053035131 13.5308331997958 -5.05965099217581
0.84445105776132 17.7087845451571 1.90128456861383 14.9521031425436 19.0809327596885
17.1321483452877 17.290175376552 1.10888649218256 16.1317933197722 19.6753474783575
11.2587630813396 10.1187001714003 -23.9981395595232 0.729807374934737 12.3421542613551
0.147964785905209 12.9793556307867 -24.592488947564 4.28599802215424 0.847137051715021
12.2817742806272 11.0534516044572 7.65719231483058 1.57209459161549 -18.0509903904146
-10.2357575594601 14.7973094436774 9.03919845830158 34.4269767334337 18.7086371605523
12.7779220321897 15.1900607004968 2.47008937949906 13.4161165632667 2.71154755581944
11.3290899697264 11.9923437957873 6.04967907080156 18.8340214699582 9.09410759525354
29.2674466105207 14.7115512319377 2.10105947353364 4.36737474939569 8.59951537454849
5.06651703881807 14.171184715562 -27.0459554968612 -8.65241362611656 -3.05434342759183
18.9204015483043 10.2998396682154 -1.32371864885487 20.5998974955584 12.7170102347613
7.3816138636806 16.1383266597717 0.0928125172876877 -2.59035136898228 3.24302121777057
9.32154759878892 14.957052799803 4.58307948160556 12.1326889575533 10.7946169348208
-5.87503050720371 18.6887731811468 3.69496375721845 38.7546045753832 27.6258855816937
-9.47841517326005 12.2698009484492 7.83863254135669 6.23395417003399 13.7042258402581
36.4244072532827 18.0605456946688 6.86750904276069 -5.46563924227476 14.6784199532123
29.0500061533743 -12.6090331907096 -4.77142113914587 -1.39891125548204 -2.82822124396712
19.4782510151165 12.0384313495417 6.31378690601672 -1.65662611356256 -15.9994373323195
-4.25078385365535 16.0852370553043 4.1373714685502 12.4386811342546 27.0294758164263
12.0506202630481 18.9969651375264 2.59656662575652 4.63641059943937 -16.1424518408399
22.4876700097255 13.6539903168568 9.68992032550982 6.07642283026911 4.97785628097653
33.5074526383783 20.6373305369918 6.68509681153851 21.0792643616815 11.2521475447923
-4.75201948654495 10.552297245552 -31.8869209822763 -18.5685007727941 1.67027584277357
-13.860156532332 -13.969491656749 -8.34744766364261 -1.21426232734436 -18.5737581690169
-3.20921273820897 8.87259948399861 -22.135993906554 -0.972997428711357 -9.10399852431759
11.4963956865896 16.2827364578907 3.82040108852624 9.98538358891395 20.1959575355412
16.9671753233996 10.7733882725199 -31.7937140518292 14.1216322297484 13.1961839399672
-4.14876232630182 -17.5604875667419 -4.19757459446487 12.4138888186286 32.1721811348822
-14.0175821963572 15.2710117313843 7.1698684335686 9.6776515184391 11.7247914038278
0.31025960730297 10.7811682722328 -30.2563326288116 12.6539805021668 9.10482382041406
6.65516187791677 -15.9543549903568 -5.84577002714188 1.1131025062423 10.3970752221689
-8.89544499487161 18.185870036541 5.66988445709531 8.58660044001573 3.53455665132235
11.7709123655925 14.3787496770917 1.69093758390259 18.3937685182071 -4.52454308016437
-1.42147791973883 17.1296029273711 10.6482849026064 9.89806368715006 31.151673222711
16.2281854059614 7.77193591225156 -26.8646917502796 11.956770934453 13.6671788537181
3.41779761114105 16.3505099396933 4.48886545190325 14.6012462272763 10.8732909965245
19.25243763242 14.5688649894751 4.74472519553616 9.10697971521114 8.29310063379533
-6.4616755772972 7.65395317574384 -26.306732101982 -5.03318159532878 10.6272945334992
12.5992735635604 11.9701059728533 -2.71301080245748 2.01009152759712 3.70641926201941
-20.216564881879 19.5727368806957 9.09085893503327 1.58014862053468 11.3638312155253
7.7361602625448 18.9016402067689 7.21347385796741 -11.6692752173998 -10.779274595159
10.2399230491288 9.12052207261971 -29.7250174771364 -8.5952504114605 0.245211736256038
-16.7793430435175 15.1053771144303 7.36525665917328 12.9453049783573 13.288621696691
10.3333418663444 11.3026423448117 1.95687505782466 14.6087504736626 15.2983436674686
10.8711437349386 16.5101350055658 3.48689788822924 20.2368307905413 24.0843817062326
-10.214397796592 12.5195732399958 1.36452310228426 3.86658836376662 16.5801293588342
15.9860702409807 15.9700699269759 2.51766447283105 -9.71388414222613 -3.48218045214877
4.556932441359 16.1040429246425 5.18509378897237 -14.8256833828337 9.7111504131938
20.4386410462244 5.63430751079247 -31.3118927386644 4.99918134345254 3.34191600195208
20.4482295746715 22.4481343864068 3.02383008648539 8.02985496737695 -6.18673396384869
13.1603058998572 7.10421368473606 -30.8503921138107 3.11884543672832 16.926273232947
14.7621389812045 7.9182108017913 -31.2904754451538 3.74646403356161 2.69206487616273
-30.8395575016925 6.58074920657751 -23.0013810916516 -14.9943043363385 12.3342367720561
14.9106778093318 5.31189687433781 -28.4849984059049 3.78620936452904 21.8472499475946
26.1777032975294 18.3628243702535 5.54681746780279 20.6927988180148 3.16810710056445
13.0322637064014 11.7240641077803 8.26098007316979 5.6473094892631 14.8359598095438
3.16518722791331 15.3036004465547 1.16442053945296 -8.09052707500383 19.0830102690827
-16.9303892481952 19.0731434809232 4.75677784927463 -10.6372885840763 -6.17075712462716
17.3321771073817 18.0283969257814 4.77402634505865 25.8830727231227 -11.2563620965445
7.38352450050606 10.9743888774083 4.35496508241136 12.2729200934211 -2.86255634993119
10.4341140521363 16.2413483273718 5.16671273864204 -3.26838902177269 16.2433895637867
12.1424679608893 11.6028186195562 -28.3780011454456 0.940208392723152 -8.14734259390354
2.67409177972515 8.26952307854715 -22.0194652975673 27.0419905551035 26.0947237539422
1.01444220481647 19.3562538708492 4.20258795809926 15.4432914805845 -1.38456628497717
-0.573618464750504 -11.5072890708133 -5.88266244468718 18.8575561007516 10.1823257439942
-23.0266657647094 16.4992746313134 5.13211803553277 -9.15280279151656 1.99030330981826
13.8814014226181 12.0236310954755 -35.1768702004933 11.7483684960328 18.468254935416
-16.6015138457675 -15.2527440868262 -6.78926042194833 20.5952702330789 -13.2720757693108
11.7440465218274 11.3450630962167 3.96303933201433 25.6169987407499 7.05947578768672
16.7700344203477 15.5210958963449 1.10345414192866 18.8057453729176 32.1559972901201
2.50208646312457 8.39454972311298 -25.3782983280697 -1.96411883786539 -2.98588010878087
25.3388005931935 16.5033850106835 -0.346018410434431 -6.23447031842216 -0.751630125326948
4.87880844040133 18.893398345164 3.17916922677936 12.1529736770029 7.45432893521792
26.5369371903537 -23.1903652843968 -5.52850687602442 13.8928878279553 -1.08322263970099
10.586105522542 11.4095275370432 -22.6502018155593 14.9143504184444 12.8219458541143
31.4230679799489 -14.0941185950187 -5.37614403187771 15.9487649693264 14.3943185692541
14.3486625029469 -17.1358463774752 -1.2519897823985 -3.09052847590005 14.7786240211476
